state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Uttarakhand,NAINITAL,2014,Kharif,Rice,11597.0,32544.0,2.806242993877727
Uttarakhand,NAINITAL,2014,Kharif,Sesamum,11.0,1.0,0.09090909090909091
Uttarakhand,NAINITAL,2014,Kharif,Small millets,448.0,648.0,1.4464285714285714
Uttarakhand,NAINITAL,2014,Kharif,Soyabean,6950.0,11030.0,1.5870503597122303
Uttarakhand,NAINITAL,2014,Kharif,Sugarcane,3721.0,238516.0,64.0999731255039
Uttarakhand,NAINITAL,2014,Kharif,Total foodgrain,20341.0,46056.0,2.264195467282828
Uttarakhand,NAINITAL,2014,Kharif,Urad,851.0,596.0,0.700352526439483
Uttarakhand,NAINITAL,2014,Rabi,Barley,1006.0,1175.0,1.1679920477137178
Uttarakhand,NAINITAL,2014,Rabi,Gram,509.0,450.0,0.8840864440078585
Uttarakhand,NAINITAL,2014,Rabi,Lentil,372.0,230.0,0.6182795698924731
Uttarakhand,NAINITAL,2014,Rabi,Masoor,372.0,230.0,0.6182795698924731
Uttarakhand,NAINITAL,2014,Rabi,Other  Rabi pulses,1.0,1.0,1.0
Uttarakhand,NAINITAL,2014,Rabi,Peas & beans (Pulses),111.0,97.0,0.8738738738738738
Uttarakhand,NAINITAL,2014,Rabi,Potato,724.0,6808.0,9.403314917127071
Uttarakhand,NAINITAL,2014,Rabi,Pulses total,1330.0,1072.0,0.806015037593985
Uttarakhand,NAINITAL,2014,Rabi,Rapeseed &Mustard,325.0,427.0,1.3138461538461539
Uttarakhand,NAINITAL,2014,Rabi,Total foodgrain,25523.0,57090.0,2.2368060181013205
Uttarakhand,NAINITAL,2014,Rabi,Wheat,23524.0,55137.0,2.3438615881652782
Uttarakhand,NAINITAL,2014,Summer,Rice,196.0,617.0,3.1479591836734695
Uttarakhand,NAINITAL,2014,Summer,Total foodgrain,196.0,617.0,3.1479591836734695
Uttarakhand,NAINITAL,2014,Whole Year,Garlic,137.0,195.0,1.4233576642335766
Uttarakhand,NAINITAL,2014,Whole Year,Ginger,283.0,3075.0,10.865724381625443
Uttarakhand,NAINITAL,2014,Whole Year,Onion,359.0,2307.0,6.426183844011142
Uttarakhand,NAINITAL,2014,Whole Year,Pulses total,3363.0,2600.0,0.7731192387749034
Uttarakhand,NAINITAL,2014,Whole Year,Rice,11793.0,33161.0,2.8119223268040363
Uttarakhand,NAINITAL,2014,Whole Year,Total foodgrain,46060.0,103763.0,2.2527789839339993
Uttarakhand,NAINITAL,2014,Whole Year,Turmeric,150.0,299.0,1.9933333333333334
Uttarakhand,PAURI GARHWAL,2014,Kharif,Arhar/Tur,361.0,315.0,0.8725761772853186
Uttarakhand,PAURI GARHWAL,2014,Kharif,Ginger,154.0,1343.0,8.720779220779221
Uttarakhand,PAURI GARHWAL,2014,Kharif,Horse-gram,2286.0,1529.0,0.6688538932633421
Uttarakhand,PAURI GARHWAL,2014,Kharif,Maize,2348.0,4118.0,1.753833049403748
Uttarakhand,PAURI GARHWAL,2014,Kharif,Other Cereals & Millets,16.0,8.0,0.5
Uttarakhand,PAURI GARHWAL,2014,Kharif,Other Kharif pulses,501.0,491.0,0.9800399201596807
Uttarakhand,PAURI GARHWAL,2014,Kharif,Potato,49.0,211.0,4.3061224489795915
Uttarakhand,PAURI GARHWAL,2014,Kharif,Pulses total,8309.0,5609.0,0.6750511493561199
Uttarakhand,PAURI GARHWAL,2014,Kharif,Ragi,20634.0,28065.0,1.3601337598138994
Uttarakhand,PAURI GARHWAL,2014,Kharif,Rice,14566.0,17359.0,1.1917479060826583
Uttarakhand,PAURI GARHWAL,2014,Kharif,Sesamum,38.0,13.0,0.34210526315789475
Uttarakhand,PAURI GARHWAL,2014,Kharif,Small millets,14005.0,17113.0,1.2219207425919314
Uttarakhand,PAURI GARHWAL,2014,Kharif,Soyabean,351.0,99.0,0.28205128205128205
Uttarakhand,PAURI GARHWAL,2014,Kharif,Total foodgrain,58945.0,71602.0,1.214725591653236
Uttarakhand,PAURI GARHWAL,2014,Kharif,Urad,4228.0,2604.0,0.6158940397350994
Uttarakhand,PAURI GARHWAL,2014,Rabi,Barley,6192.0,7004.0,1.1311369509043927
Uttarakhand,PAURI GARHWAL,2014,Rabi,Gram,20.0,13.0,0.65
Uttarakhand,PAURI GARHWAL,2014,Rabi,Lentil,1028.0,518.0,0.5038910505836576
Uttarakhand,PAURI GARHWAL,2014,Rabi,Masoor,1028.0,518.0,0.5038910505836576
Uttarakhand,PAURI GARHWAL,2014,Rabi,Other Cereals & Millets,193.0,147.0,0.7616580310880829
Uttarakhand,PAURI GARHWAL,2014,Rabi,Peas & beans (Pulses),59.0,41.0,0.6949152542372882
Uttarakhand,PAURI GARHWAL,2014,Rabi,Potato,540.0,5173.0,9.579629629629629
Uttarakhand,PAURI GARHWAL,2014,Rabi,Pulses total,1232.0,640.0,0.5194805194805194
Uttarakhand,PAURI GARHWAL,2014,Rabi,Rapeseed &Mustard,1706.0,896.0,0.5252051582649473
Uttarakhand,PAURI GARHWAL,2014,Rabi,Total foodgrain,28344.0,32870.0,1.1596810612475303
Uttarakhand,PAURI GARHWAL,2014,Rabi,Wheat,20852.0,25147.0,1.2059754460003838
Uttarakhand,PAURI GARHWAL,2014,Whole Year,Garlic,261.0,386.0,1.4789272030651341
Uttarakhand,PAURI GARHWAL,2014,Whole Year,Ginger,153.0,1334.0,8.718954248366012
Uttarakhand,PAURI GARHWAL,2014,Whole Year,Onion,824.0,3686.0,4.473300970873787
Uttarakhand,PAURI GARHWAL,2014,Whole Year,Pulses total,9541.0,6250.0,0.6550676029766271
Uttarakhand,PAURI GARHWAL,2014,Whole Year,Rice,14566.0,17359.0,1.1917479060826583
Uttarakhand,PAURI GARHWAL,2014,Whole Year,Sunflower,17.0,16.0,0.9411764705882353
Uttarakhand,PAURI GARHWAL,2014,Whole Year,Total foodgrain,87289.0,104472.0,1.1968518370012258
Uttarakhand,PAURI GARHWAL,2014,Whole Year,Turmeric,116.0,196.0,1.6896551724137931
Uttarakhand,PITHORAGARH,2014,Kharif,Arhar/Tur,1.0,1.0,1.0
Uttarakhand,PITHORAGARH,2014,Kharif,Ginger,129.0,1299.0,10.069767441860465
Uttarakhand,PITHORAGARH,2014,Kharif,Horse-gram,809.0,713.0,0.8813349814585909
Uttarakhand,PITHORAGARH,2014,Kharif,Maize,3079.0,6370.0,2.068853523871387
Uttarakhand,PITHORAGARH,2014,Kharif,Other Cereals & Millets,516.0,209.0,0.4050387596899225
Uttarakhand,PITHORAGARH,2014,Kharif,Other Kharif pulses,2384.0,2064.0,0.8657718120805369
Uttarakhand,PITHORAGARH,2014,Kharif,other oilseeds,103.0,69.0,0.6699029126213593
Uttarakhand,PITHORAGARH,2014,Kharif,Potato,620.0,9479.0,15.288709677419355
Uttarakhand,PITHORAGARH,2014,Kharif,Pulses total,4304.0,3586.0,0.83317843866171
Uttarakhand,PITHORAGARH,2014,Kharif,Ragi,7227.0,10270.0,1.421059914210599
Uttarakhand,PITHORAGARH,2014,Kharif,Rice,20131.0,25550.0,1.2691868262878148
Uttarakhand,PITHORAGARH,2014,Kharif,Sesamum,46.0,13.0,0.2826086956521739
Uttarakhand,PITHORAGARH,2014,Kharif,Small millets,1336.0,1808.0,1.3532934131736527
Uttarakhand,PITHORAGARH,2014,Kharif,Soyabean,709.0,643.0,0.9069111424541608
Uttarakhand,PITHORAGARH,2014,Kharif,Total foodgrain,36220.0,47563.0,1.3131695196024296
Uttarakhand,PITHORAGARH,2014,Kharif,Urad,737.0,578.0,0.7842605156037992
Uttarakhand,PITHORAGARH,2014,Rabi,Barley,3416.0,4462.0,1.3062060889929743
Uttarakhand,PITHORAGARH,2014,Rabi,Gram,1.0,1.0,1.0
Uttarakhand,PITHORAGARH,2014,Rabi,Lentil,4017.0,3105.0,0.7729648991784914
Uttarakhand,PITHORAGARH,2014,Rabi,Masoor,4017.0,3105.0,0.7729648991784914
Uttarakhand,PITHORAGARH,2014,Rabi,Other Cereals & Millets,64.0,64.0,1.0
Uttarakhand,PITHORAGARH,2014,Rabi,Peas & beans (Pulses),168.0,98.0,0.5833333333333334
Uttarakhand,PITHORAGARH,2014,Rabi,Potato,509.0,3998.0,7.854616895874264
Uttarakhand,PITHORAGARH,2014,Rabi,Pulses total,4958.0,3806.0,0.7676482452601856
Uttarakhand,PITHORAGARH,2014,Rabi,Rapeseed &Mustard,827.0,705.0,0.8524788391777509
Uttarakhand,PITHORAGARH,2014,Rabi,Total foodgrain,29462.0,38719.0,1.31420134410427
Uttarakhand,PITHORAGARH,2014,Rabi,Wheat,21796.0,30989.0,1.421774637548174
Uttarakhand,PITHORAGARH,2014,Whole Year,Garlic,265.0,379.0,1.430188679245283
Uttarakhand,PITHORAGARH,2014,Whole Year,Ginger,128.0,1288.0,10.0625
Uttarakhand,PITHORAGARH,2014,Whole Year,Onion,430.0,1984.0,4.613953488372093
Uttarakhand,PITHORAGARH,2014,Whole Year,Pulses total,9262.0,7392.0,0.7980997624703088
Uttarakhand,PITHORAGARH,2014,Whole Year,Rice,20131.0,25550.0,1.2691868262878148
Uttarakhand,PITHORAGARH,2014,Whole Year,Total foodgrain,65682.0,86282.0,1.3136323498066442
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Arhar/Tur,71.0,60.0,0.8450704225352113
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Horse-gram,162.0,103.0,0.6358024691358025
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Maize,205.0,363.0,1.7707317073170732
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Other Kharif pulses,124.0,120.0,0.967741935483871
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Potato,253.0,1509.0,5.9644268774703555
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Pulses total,591.0,424.0,0.7174280879864636
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Ragi,6388.0,9627.0,1.507044458359424
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Rice,8944.0,11675.0,1.3053443649373881
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Sesamum,3.0,1.0,0.3333333333333333
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Small millets,2949.0,4732.0,1.6046117327907765
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Soyabean,65.0,54.0,0.8307692307692308
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Total foodgrain,19089.0,26832.0,1.4056262769134056
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Urad,246.0,152.0,0.6178861788617886
Uttarakhand,RUDRA PRAYAG,2014,Rabi,Barley,1354.0,1604.0,1.1846381093057607
Uttarakhand,RUDRA PRAYAG,2014,Rabi,Lentil,21.0,14.0,0.6666666666666666
Uttarakhand,RUDRA PRAYAG,2014,Rabi,Masoor,21.0,14.0,0.6666666666666666
Uttarakhand,RUDRA PRAYAG,2014,Rabi,Potato,137.0,1225.0,8.941605839416058
Uttarakhand,RUDRA PRAYAG,2014,Rabi,Pulses total,41.0,26.0,0.6341463414634146
Uttarakhand,RUDRA PRAYAG,2014,Rabi,Rapeseed &Mustard,349.0,166.0,0.47564469914040114
Uttarakhand,RUDRA PRAYAG,2014,Rabi,Total foodgrain,11300.0,13579.0,1.2016814159292035
Uttarakhand,RUDRA PRAYAG,2014,Rabi,Wheat,9925.0,11961.0,1.205138539042821
Uttarakhand,RUDRA PRAYAG,2014,Whole Year,Garlic,34.0,49.0,1.4411764705882353
Uttarakhand,RUDRA PRAYAG,2014,Whole Year,Ginger,1.0,9.0,9.0
Uttarakhand,RUDRA PRAYAG,2014,Whole Year,Onion,32.0,177.0,5.53125
Uttarakhand,RUDRA PRAYAG,2014,Whole Year,Pulses total,632.0,450.0,0.7120253164556962
Uttarakhand,RUDRA PRAYAG,2014,Whole Year,Rice,8944.0,11675.0,1.3053443649373881
Uttarakhand,RUDRA PRAYAG,2014,Whole Year,Total foodgrain,30389.0,40411.0,1.3297903846786667
Uttarakhand,RUDRA PRAYAG,2014,Whole Year,Turmeric,1.0,2.0,2.0
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Arhar/Tur,1620.0,1733.0,1.069753086419753
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Ginger,196.0,2415.0,12.321428571428571
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Horse-gram,3177.0,2430.0,0.7648725212464589
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Maize,2049.0,5172.0,2.5241581259150805
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Other Kharif pulses,1589.0,1463.0,0.920704845814978
Uttarakhand,TEHRI GARHWAL,2014,Kharif,other oilseeds,3.0,2.0,0.6666666666666666
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Potato,507.0,4908.0,9.680473372781066
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Pulses total,10697.0,9229.0,0.8627652612882116
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Ragi,11756.0,17704.0,1.505954406260633
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Rice,11291.0,18985.0,1.6814276857674253
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Sesamum,373.0,92.0,0.24664879356568364
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Small millets,15909.0,24118.0,1.5159972342699102
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Soyabean,569.0,565.0,0.9929701230228472
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Total foodgrain,49798.0,73730.0,1.4805815494598176
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Urad,2407.0,2125.0,0.8828417116742834
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Barley,2050.0,2509.0,1.2239024390243902
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Gram,5.0,3.0,0.6
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Lentil,980.0,788.0,0.8040816326530612
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Masoor,980.0,788.0,0.8040816326530612
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Other Cereals & Millets,4.0,3.0,0.75
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Peas & beans (Pulses),220.0,113.0,0.5136363636363637
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Potato,684.0,5966.0,8.722222222222221
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Pulses total,1388.0,981.0,0.7067723342939481
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Rapeseed &Mustard,1051.0,315.0,0.29971455756422455
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Total foodgrain,27002.0,29407.0,1.0890674764832236
Uttarakhand,TEHRI GARHWAL,2014,Rabi,Wheat,23743.0,25991.0,1.0946805374215558
Uttarakhand,TEHRI GARHWAL,2014,Whole Year,Garlic,49.0,80.0,1.6326530612244898
Uttarakhand,TEHRI GARHWAL,2014,Whole Year,Ginger,286.0,3524.0,12.321678321678322
Uttarakhand,TEHRI GARHWAL,2014,Whole Year,Onion,161.0,1055.0,6.552795031055901
Uttarakhand,TEHRI GARHWAL,2014,Whole Year,Pulses total,12085.0,10210.0,0.8448489863467108
Uttarakhand,TEHRI GARHWAL,2014,Whole Year,Rice,11291.0,18985.0,1.6814276857674253
Uttarakhand,TEHRI GARHWAL,2014,Whole Year,Total foodgrain,76800.0,103137.0,1.3429296875
Uttarakhand,TEHRI GARHWAL,2014,Whole Year,Turmeric,31.0,48.0,1.5483870967741935
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Arhar/Tur,1.0,1.0,1.0
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Groundnut,1.0,1.0,1.0
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Maize,24.0,53.0,2.2083333333333335
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Moong(Green Gram),1.0,1.0,1.0
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Pulses total,311.0,151.0,0.4855305466237942
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Rice,101482.0,330419.0,3.2559370134605152
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Sesamum,3.0,1.0,0.3333333333333333
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Soyabean,643.0,592.0,0.9206842923794712
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Sugarcane,19590.0,1255719.0,64.1
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Total foodgrain,101728.0,330581.0,3.2496559452658067
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Urad,220.0,107.0,0.4863636363636364
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Barley,14.0,16.0,1.1428571428571428
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Gram,3.0,3.0,1.0
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Lentil,287.0,152.0,0.5296167247386759
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Masoor,287.0,152.0,0.5296167247386759
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,other oilseeds,3.0,2.0,0.6666666666666666
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Peas & beans (Pulses),3716.0,4181.0,1.1251345532831
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Potato,271.0,4238.0,15.638376383763838
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Pulses total,5290.0,5817.0,1.0996219281663515
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Rapeseed &Mustard,5429.0,4435.0,0.8169091913796279
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Total foodgrain,103377.0,300673.0,2.9085096298015998
Uttarakhand,UDAM SINGH NAGAR,2014,Rabi,Wheat,99357.0,296321.0,2.982386746781807
Uttarakhand,UDAM SINGH NAGAR,2014,Summer,Maize,23.0,55.0,2.391304347826087
Uttarakhand,UDAM SINGH NAGAR,2014,Summer,Moong(Green Gram),16.0,8.0,0.5
Uttarakhand,UDAM SINGH NAGAR,2014,Summer,Pulses total,1.0,1.0,1.0
Uttarakhand,UDAM SINGH NAGAR,2014,Summer,Rice,12150.0,38236.0,3.1469958847736628
Uttarakhand,UDAM SINGH NAGAR,2014,Summer,Total foodgrain,12194.0,38302.0,3.141052976873872
Uttarakhand,UDAM SINGH NAGAR,2014,Summer,Urad,5.0,3.0,0.6
Uttarakhand,UDAM SINGH NAGAR,2014,Whole Year,Pulses total,5602.0,5968.0,1.0653338093538023
Uttarakhand,UDAM SINGH NAGAR,2014,Whole Year,Rice,113632.0,368655.0,3.244288580681498
Uttarakhand,UDAM SINGH NAGAR,2014,Whole Year,Sunflower,19.0,23.0,1.2105263157894737
Uttarakhand,UDAM SINGH NAGAR,2014,Whole Year,Total foodgrain,217299.0,669556.0,3.081265905503477
Uttarakhand,UDAM SINGH NAGAR,2014,Whole Year,Turmeric,4.0,8.0,2.0
Uttarakhand,UTTAR KASHI,2014,Kharif,Arhar/Tur,379.0,279.0,0.7361477572559367
Uttarakhand,UTTAR KASHI,2014,Kharif,Ginger,3.0,27.0,9.0
Uttarakhand,UTTAR KASHI,2014,Kharif,Horse-gram,842.0,868.0,1.0308788598574823
Uttarakhand,UTTAR KASHI,2014,Kharif,Maize,410.0,1064.0,2.5951219512195123
Uttarakhand,UTTAR KASHI,2014,Kharif,Other Cereals & Millets,337.0,151.0,0.44807121661721067
Uttarakhand,UTTAR KASHI,2014,Kharif,Other Kharif pulses,1913.0,1763.0,0.9215891270256142
Uttarakhand,UTTAR KASHI,2014,Kharif,other oilseeds,2.0,1.0,0.5
Uttarakhand,UTTAR KASHI,2014,Kharif,Potato,1928.0,17751.0,9.20695020746888
Uttarakhand,UTTAR KASHI,2014,Kharif,Pulses total,4288.0,3886.0,0.90625
Uttarakhand,UTTAR KASHI,2014,Kharif,Ragi,5275.0,9233.0,1.7503317535545024
Uttarakhand,UTTAR KASHI,2014,Kharif,Rice,9919.0,16499.0,1.6633733239237827
Uttarakhand,UTTAR KASHI,2014,Kharif,Sesamum,532.0,157.0,0.2951127819548872
Uttarakhand,UTTAR KASHI,2014,Kharif,Small millets,4285.0,4498.0,1.049708284714119
Uttarakhand,UTTAR KASHI,2014,Kharif,Soyabean,172.0,169.0,0.9825581395348837
Uttarakhand,UTTAR KASHI,2014,Kharif,Total foodgrain,24195.0,35035.0,1.4480264517462285
Uttarakhand,UTTAR KASHI,2014,Kharif,Urad,835.0,680.0,0.8143712574850299
Uttarakhand,UTTAR KASHI,2014,Rabi,Barley,221.0,272.0,1.2307692307692308
Uttarakhand,UTTAR KASHI,2014,Rabi,Gram,2.0,2.0,1.0
Uttarakhand,UTTAR KASHI,2014,Rabi,Lentil,280.0,236.0,0.8428571428571429
Uttarakhand,UTTAR KASHI,2014,Rabi,Masoor,280.0,236.0,0.8428571428571429
Uttarakhand,UTTAR KASHI,2014,Rabi,Other  Rabi pulses,3.0,2.0,0.6666666666666666
Uttarakhand,UTTAR KASHI,2014,Rabi,Peas & beans (Pulses),755.0,499.0,0.6609271523178808
Uttarakhand,UTTAR KASHI,2014,Rabi,Potato,279.0,1785.0,6.397849462365591
Uttarakhand,UTTAR KASHI,2014,Rabi,Pulses total,1058.0,744.0,0.7032136105860114
Uttarakhand,UTTAR KASHI,2014,Rabi,Rapeseed &Mustard,985.0,742.0,0.7532994923857868
Uttarakhand,UTTAR KASHI,2014,Rabi,Total foodgrain,11222.0,14654.0,1.3058278381750135
Uttarakhand,UTTAR KASHI,2014,Rabi,Wheat,9961.0,13643.0,1.3696416022487703
Uttarakhand,UTTAR KASHI,2014,Whole Year,Garlic,27.0,43.0,1.5925925925925926
Uttarakhand,UTTAR KASHI,2014,Whole Year,Ginger,2.0,18.0,9.0
Uttarakhand,UTTAR KASHI,2014,Whole Year,Onion,26.0,172.0,6.615384615384615
Uttarakhand,UTTAR KASHI,2014,Whole Year,Pulses total,5346.0,4630.0,0.8660680882903106
Uttarakhand,UTTAR KASHI,2014,Whole Year,Rice,9919.0,16499.0,1.6633733239237827
Uttarakhand,UTTAR KASHI,2014,Whole Year,Sunflower,3.0,3.0,1.0
Uttarakhand,UTTAR KASHI,2014,Whole Year,Total foodgrain,35417.0,49689.0,1.4029703249851766
West Bengal,24 PARAGANAS NORTH,2014,Autumn,Maize,54.0,342.0,6.333333333333333
West Bengal,24 PARAGANAS NORTH,2014,Autumn,Rice,15876.0,42913.0,2.703010833963215
West Bengal,24 PARAGANAS NORTH,2014,Kharif,Jute,50694.0,882884.0,17.415946660354283
West Bengal,24 PARAGANAS NORTH,2014,Kharif,Mesta,569.0,6202.0,10.899824253075572
West Bengal,24 PARAGANAS NORTH,2014,Kharif,Sunflower,350.0,403.0,1.1514285714285715
West Bengal,24 PARAGANAS NORTH,2014,Kharif,Urad,2655.0,2080.0,0.783427495291902
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Gram,440.0,495.0,1.125
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Groundnut,87.0,105.0,1.206896551724138
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Khesari,619.0,615.0,0.9935379644588045
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Linseed,11.0,5.0,0.45454545454545453
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Maize,49.0,149.0,3.0408163265306123
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Masoor,7844.0,6962.0,0.8875573686894441
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Peas & beans (Pulses),639.0,765.0,1.1971830985915493
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Potato,9776.0,323514.0,33.092675941080195
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Rapeseed &Mustard,46580.0,62081.0,1.3327823100042937
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Safflower,58.0,62.0,1.0689655172413792
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Urad,780.0,960.0,1.2307692307692308
West Bengal,24 PARAGANAS NORTH,2014,Rabi,Wheat,8083.0,23857.0,2.9515031547692687
West Bengal,24 PARAGANAS NORTH,2014,Summer,Groundnut,2143.0,4622.0,2.156789547363509
West Bengal,24 PARAGANAS NORTH,2014,Summer,Maize,132.0,343.0,2.5984848484848486
West Bengal,24 PARAGANAS NORTH,2014,Summer,Moong(Green Gram),273.0,165.0,0.6043956043956044
West Bengal,24 PARAGANAS NORTH,2014,Summer,Rice,70898.0,239229.0,3.374270078140427
West Bengal,24 PARAGANAS NORTH,2014,Summer,Sesamum,10992.0,13749.0,1.2508187772925765
West Bengal,24 PARAGANAS NORTH,2014,Whole Year,Sugarcane,885.0,82334.0,93.03276836158192
West Bengal,24 PARAGANAS NORTH,2014,Winter,Rice,139767.0,401623.0,2.873518069358289
West Bengal,24 PARAGANAS SOUTH,2014,Autumn,Rice,5050.0,12760.0,2.5267326732673268
West Bengal,24 PARAGANAS SOUTH,2014,Kharif,Cotton(lint),615.0,1574.0,2.559349593495935
West Bengal,24 PARAGANAS SOUTH,2014,Kharif,Jute,527.0,10997.0,20.86717267552182
West Bengal,24 PARAGANAS SOUTH,2014,Kharif,Sunflower,4723.0,5894.0,1.247935634130849
West Bengal,24 PARAGANAS SOUTH,2014,Kharif,Urad,600.0,470.0,0.7833333333333333
West Bengal,24 PARAGANAS SOUTH,2014,Rabi,Arhar/Tur,514.0,884.0,1.7198443579766538
West Bengal,24 PARAGANAS SOUTH,2014,Rabi,Gram,676.0,761.0,1.1257396449704142
West Bengal,24 PARAGANAS SOUTH,2014,Rabi,Khesari,6702.0,7762.0,1.1581617427633542
West Bengal,24 PARAGANAS SOUTH,2014,Rabi,Linseed,208.0,100.0,0.4807692307692308
West Bengal,24 PARAGANAS SOUTH,2014,Rabi,Masoor,1295.0,818.0,0.6316602316602317
West Bengal,24 PARAGANAS SOUTH,2014,Rabi,Peas & beans (Pulses),1526.0,1827.0,1.1972477064220184
West Bengal,24 PARAGANAS SOUTH,2014,Rabi,Potato,1596.0,39015.0,24.445488721804512
West Bengal,24 PARAGANAS SOUTH,2014,Rabi,Rapeseed &Mustard,6187.0,7815.0,1.2631323743332794
West Bengal,24 PARAGANAS SOUTH,2014,Rabi,Wheat,3868.0,11375.0,2.940796277145812
West Bengal,24 PARAGANAS SOUTH,2014,Summer,Groundnut,23.0,50.0,2.1739130434782608
West Bengal,24 PARAGANAS SOUTH,2014,Summer,Maize,251.0,552.0,2.199203187250996
West Bengal,24 PARAGANAS SOUTH,2014,Summer,Moong(Green Gram),19457.0,11399.0,0.5858559901320861
West Bengal,24 PARAGANAS SOUTH,2014,Summer,Rice,63392.0,211431.0,3.3352946744068652
West Bengal,24 PARAGANAS SOUTH,2014,Summer,Sesamum,2974.0,3374.0,1.1344989912575656
West Bengal,24 PARAGANAS SOUTH,2014,Whole Year,Sugarcane,26.0,2419.0,93.03846153846153
West Bengal,24 PARAGANAS SOUTH,2014,Winter,Rice,325501.0,794541.0,2.4409786759487684
West Bengal,BANKURA,2014,Autumn,Groundnut,265.0,249.0,0.939622641509434
West Bengal,BANKURA,2014,Autumn,Maize,60.0,121.0,2.0166666666666666
West Bengal,BANKURA,2014,Autumn,Rice,21698.0,68762.0,3.169047838510462
West Bengal,BANKURA,2014,Autumn,Sesamum,169.0,185.0,1.0946745562130178
West Bengal,BANKURA,2014,Autumn,Small millets,153.0,106.0,0.6928104575163399
West Bengal,BANKURA,2014,Kharif,Jute,290.0,6018.0,20.751724137931035
West Bengal,BANKURA,2014,Kharif,Sannhamp,109.0,456.0,4.18348623853211
West Bengal,BANKURA,2014,Kharif,Sunflower,511.0,814.0,1.5929549902152642
West Bengal,BANKURA,2014,Kharif,Urad,5.0,1.0,0.2
West Bengal,BANKURA,2014,Rabi,Gram,26.0,36.0,1.3846153846153846
